id,name,artist,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,realease_year,emotion_tag
1757,Mr OCB - Xxplosive (Lofi Dream),Mr OCB,0.745,0.299,5,-11.739,0,0.0506,0.129,0.942,0.152,0.339,150.054,127400,4,2022,chill
1763,Love Someone,Lukas Graham,0.538,0.409,9,-6.581,0,0.0505,0.172,0,0.11,0.265,171.838,205440,4,2018,sad
1770,All Around The CN Tower,Florida Frank,0.726,0.56,0,-10.82,1,0.0544,0.846,0.917,0.138,0.134,81.074,142222,4,2023,chill
1781,London,love_eight,0.809,0.219,6,-10.921,0,0.0859,0.804,0.89,0.108,0.283,82.025,155305,4,2022,chill
1788,What You Know (feat. Levka Rey),KHEMIS,0.616,0.711,9,-8.48,0,0.0781,0.167,1.96E-05,0.596,0.312,119.997,165000,4,2022,chill
1795,The Suffering,Coheed and Cambria,0.55,0.917,11,-5.075,1,0.096,0.0114,0,0.221,0.879,156.958,223653,4,2005,angry
1801,Love Songs - Bonus,Kaash Paige,0.641,0.355,5,-10.599,1,0.0906,0.831,0.000855,0.11,0.453,120.032,148640,4,2019,sad
1809,Super Duper Love,Joss Stone,0.69,0.767,11,-3.411,0,0.14,0.0207,0,0.131,0.668,187.993,260013,4,2003,happy
1810,For Real,Lil Uzi Vert,0.902,0.673,4,-7.481,1,0.458,0.159,0,0.289,0.615,132.066,177048,4,2017,angry
1813,Uh Huh Okay (Remix),Emmavie,0.457,0.414,1,-8.165,0,0.0371,0.107,4.68E-05,0.0845,0.0388,124.141,254000,4,2022,chill
1825,Mrs Magic,Strawberry Guy,0.471,0.634,8,-7.406,1,0.031,0.159,0.365,0.374,0.366,132.542,208500,4,2019,sad
1827,What's My Name?,Rihanna,0.689,0.784,2,-2.972,1,0.074,0.182,0,0.0843,0.561,99.954,263173,4,2010,happy
1829,Love All (with JAY-Z),Drake,0.73,0.576,2,-5.442,1,0.287,0.354,3.59E-05,0.15,0.155,92.131,228461,4,2021,chill
1832,Sunrise,Moise,0.687,0.636,9,-10.205,0,0.0344,0.384,0.366,0.281,0.251,105.987,167547,4,2022,chill
1838,never knew a heart could break itself,Zach Hood,0.579,0.454,9,-7.264,1,0.0427,0.465,0,0.0997,0.461,78.949,155223,4,2022,sad
1841,Fingernails,DON BROCO,0.613,0.946,1,-4.522,0,0.113,0.00391,0.0338,0.11,0.374,141.994,245244,4,2022,angry
1850,N 2 Deep,Drake,0.507,0.429,2,-7.726,1,0.326,0.0518,0,0.109,0.0744,91,273578,3,2021,chill
1852,Say It to My Face,Thutmose,0.686,0.793,10,-5.963,0,0.249,0.143,0.122,0.236,0.422,131.971,139091,4,2018,angry
1853,Future Lovers,Nice Gii,0.74,0.107,6,-10.517,0,0.0556,0.525,0.752,0.188,0.373,78.982,148861,4,2022,chill
1855,Come Home,OneRepublic,0.521,0.155,0,-12.147,1,0.0286,0.947,9.32E-06,0.103,0.16,75.003,261653,4,2007,sad
1860,changes,Diphda,0.549,0.15,11,-14.758,1,0.041,0.944,0,0.0889,0.468,129.328,127385,4,2023,sad
1862,Something To Sing About,X84,0.747,0.116,9,-20.919,1,0.0619,0.94,0.885,0.0852,0.424,77.976,164140,4,2022,chill
1867,Heartbeat,Richie Rych,0.759,0.304,3,-11.747,0,0.0299,0.205,0.856,0.128,0.886,86.031,115814,4,2023,chill
1869,HEAVE,MARAUDA,0.393,0.99,1,-3.464,1,0.342,0.0134,0.276,0.386,0.129,132.495,192108,4,2022,angry
1879,Windowsills,Oscar Hollis,0.737,0.161,5,-18.395,1,0.11,0.909,0.941,0.121,0.169,87.981,155455,4,2021,chill
1881,Love You For A Long Time,Maggie Rogers,0.707,0.67,9,-6.137,1,0.0323,0.164,0.00283,0.109,0.822,112.993,223120,4,2019,happy
1883,Guidance,Rosa Mahoney,0.697,0.545,1,-9.359,0,0.305,0.713,0.818,0.43,0.426,84.018,143571,4,2022,chill
1885,First Day Out,Tee Grizzley,0.587,0.711,1,-6.33,1,0.42,0.171,0,0.125,0.381,98.008,254694,4,2017,angry
1886,"SG (with Ozuna, Megan Thee Stallion & LISA of BLACKPINK)",DJ Snake,0.8,0.837,6,-2.807,0,0.0491,0.00406,0.00313,0.0904,0.702,100.015,225600,4,2021,happy
1888,Friend,Hunter Hayes,0.306,0.304,8,-9.589,0,0.0447,0.696,0.000575,0.116,0.326,82.227,215561,4,2022,sad
1890,Override,KSLV Noh,0.688,0.761,4,-4.607,0,0.163,0.00477,0.41,0.175,0.536,111.014,114625,4,2021,angry
1894,Cool Kids,Echosmith,0.719,0.671,8,-6.279,1,0.0336,0.0372,8.21E-06,0.12,0.786,130.027,237627,4,2013,happy
1897,"life, on hold",my head is empty,0.202,0.0182,1,-30.934,0,0.0365,0.845,0.857,0.0792,0.0772,64.361,88615,4,2022,sad
1904,Fountains (with Tems),Drake,0.843,0.485,10,-8.735,0,0.195,0.181,0.0675,0.107,0.689,100.053,192418,4,2021,chill
1906,Love You Goodbye,One Direction,0.546,0.657,1,-4.787,1,0.0332,0.0928,0,0.119,0.361,133.188,196933,4,2015,sad
1907,Bringing It Back,Digga D,0.849,0.761,2,-6.853,1,0.323,0.245,0,0.351,0.789,143.051,190938,4,2021,angry
1909,A Second to Midnight,Kylie Minogue,0.803,0.764,5,-5.233,1,0.0387,0.0339,0.000703,0.206,0.614,122.014,207987,4,2021,happy
1913,Girls,Marcus & Martinus,0.86,0.753,8,-2.48,1,0.0397,0.185,0,0.197,0.916,117.961,208960,4,2016,happy
1918,My Town,Frank Carter & The Rattlesnakes,0.592,0.947,0,-3.259,1,0.0837,0.065,0,0.23,0.544,177.01,164485,4,2021,angry
1924,Understand,Shawn Mendes,0.613,0.616,0,-6.33,1,0.39,0.355,0,0.099,0.102,78.996,300973,4,2017,sad
1927,Time and Time Again,Vacant Clinic,0.729,0.488,9,-9.537,1,0.0674,0.287,0.901,0.119,0.147,84.001,191429,4,2022,chill
1937,Girls Need Love (with Drake) - Remix,Summer Walker,0.656,0.432,6,-9.481,0,0.217,0.443,0,0.132,0.0897,97.022,222374,4,2018,happy
1938,What's Love Got to Do with It,Kygo,0.75,0.664,8,-5.908,0,0.154,0.275,0,0.0632,0.617,105.023,208156,4,2020,happy
1941,Death Lotto,ovg!,0.799,0.685,10,-11.687,0,0.225,0.296,0.234,0.191,0.419,121.998,133896,4,2022,angry
1946,Breaking Down,I Prevail,0.503,0.568,4,-7.182,0,0.0341,0.00131,0.00144,0.0856,0.0705,126.935,206147,4,2019,angry
1947,Leaves Against The Sky,Actress,0.691,0.75,5,-15.229,0,0.0693,0.449,0.595,0.11,0.524,134.984,278386,4,2020,chill
1952,Emily I'm Sorry,boygenius,0.578,0.385,11,-12.167,1,0.0534,0.903,0.258,0.101,0.462,135.895,214867,4,2023,sad
1961,Cold Heart - PNAU Remix,Elton John,0.796,0.798,1,-6.312,1,0.0317,0.034,4.19E-05,0.0952,0.942,116.032,202735,4,2021,happy
1969,she's all i wanna be - Acoustic,Tate McRae,0.537,0.17,6,-12.391,1,0.0673,0.869,0,0.0976,0.185,137.613,198706,4,2021,sad
1973,Be With Me,Love Remain,0.671,0.716,9,-7.731,0,0.0435,0.0894,0.901,0.057,0.273,149.962,274500,4,2022,chill
1979,Raising the Skate,Speedy Ortiz,0.194,0.84,1,-4.204,1,0.0573,0.00507,0.306,0.153,0.356,191.116,253653,4,2015,angry
1983,Music Sounds Better With You - Radio Edit,Stardust,0.729,0.662,5,-7.191,0,0.337,0.00128,0.208,0.305,0.359,124.149,260907,4,1998,happy
1985,Sickworld,Midwife,0.201,0.154,11,-19.111,1,0.0319,0.846,0.862,0.0872,0.0787,62.895,402265,4,2022,chill
2004,Living in America,James Brown,0.714,0.907,0,-4.687,1,0.0412,0.00121,0.000346,0.216,0.788,114.122,248533,4,1995,happy
2007,Soft,Motionless In White,0.488,0.967,1,-1.825,1,0.103,4.63E-06,0.00018,0.494,0.331,94.99,210000,4,2017,angry
2019,Bennie And The Jets - Remastered 2014,Elton John,0.665,0.673,0,-7.95,1,0.0493,0.259,7.62E-06,0.497,0.779,132.642,322549,4,1973,happy
2022,Before He Cheats,Carrie Underwood,0.519,0.749,6,-3.318,0,0.0405,0.271,0,0.119,0.29,147.905,199947,4,2005,angry
2025,Treat You Better,RÜFÜS DU SOL,0.599,0.539,8,-5.897,1,0.034,0.356,5.38E-06,0.102,0.188,121.947,273640,4,2018,chill
2027,Afternoon,RC Jay,0.82,0.69,11,-12.357,1,0.24,0.119,0.828,0.0561,0.64,90.032,146833,4,2022,chill
2029,She Knows (feat. Amber Coffman & Cults),J. Cole,0.766,0.74,1,-10.363,1,0.0807,0.0193,0.0784,0.229,0.183,118.008,296520,4,2013,sad
2030,Kali V2,Greentea Peng,0.752,0.509,6,-7.462,0,0.176,0.244,0.0467,0.108,0.713,82.21,185319,4,2021,chill
2033,Slide Thru,GeeYou,0.798,0.707,0,-6.888,1,0.1,0.401,0,0.0844,0.397,136.013,128888,4,2021,chill
2034,Murder In My Mind,Kordhell,0.712,0.972,10,-0.514,1,0.112,0.00547,7.06E-05,0.128,0.568,119.966,145000,4,2022,angry
2043,Dracarys,Ezediel,0.797,0.61,11,-9.796,0,0.161,0.174,0.83,0.125,0.387,98.092,161633,4,2022,angry
2046,Friends,Night Tales,0.862,0.517,8,-7.625,0,0.0508,0.00484,0.103,0.0988,0.504,118.004,274530,4,2018,chill
2047,I Miss You,blink-182,0.423,0.714,11,-8.295,1,0.045,0.00113,6.28E-06,0.0855,0.593,110.017,227250,4,2003,sad
2048,Stoned Again - Live,King Krule,0.457,0.777,0,-6.342,1,0.09,0.0961,0.00433,0.703,0.132,80.994,200000,4,2021,angry
2059,cloak n dagger,glaive,0.507,0.852,1,-3.34,1,0.0757,0.0133,0,0.0794,0.429,82.501,129000,4,2021,angry
2060,Sum 2 Prove,Lil Baby,0.827,0.552,4,-7.571,0,0.274,0.0169,0,0.122,0.408,124.011,205760,4,2020,angry
2062,Promise,Michl,0.633,0.512,1,-8.381,0,0.0536,0.485,0.0122,0.175,0.59,129.954,203077,4,2022,chill
2073,One Plug,BandoMan,0.764,0.551,9,-10.524,1,0.444,0.488,0,0.102,0.512,146.895,159694,4,2022,angry
2074,Wildest Dreams,Taylor Swift,0.554,0.666,8,-7.414,1,0.0747,0.0702,0.00593,0.106,0.472,140.056,220440,4,2014,sad
2078,Love Galore (feat. Travis Scott),SZA,0.795,0.594,0,-6.2,1,0.0748,0.112,0,0.162,0.409,135.002,275080,4,2017,chill
2079,The Nights,Avicii,0.527,0.835,6,-5.298,1,0.0433,0.0166,0,0.249,0.654,125.983,176658,4,2014,happy
2080,Remember,rshand,0.713,0.721,8,-10.746,0,0.0379,0.101,0.799,0.14,0.13,119.98,149583,4,2022,chill
2088,American Beauty/American Psycho,Fall Out Boy,0.492,0.932,2,-2.401,1,0.203,0.00711,0,0.177,0.635,151.166,195947,4,2015,angry
2091,Hotel Underground,Alpha Wolf,0.429,0.99,7,-2.366,0,0.215,0.000447,0.076,0.939,0.237,164.977,166182,4,2022,angry
2097,Let It Go,James Bay,0.546,0.311,1,-10.396,1,0.0288,0.818,1.65E-05,0.107,0.246,147.464,260533,4,2014,sad
2103,Wings (I Won't Let You Down),Armand Van Helden,0.692,0.856,1,-2.963,0,0.0351,0.0746,1.15E-05,0.153,0.963,125.99,171905,3,2022,happy
2107,Do You Want It Right Now (Siedah Garrett vs. Eden Prince),Siedah Garrett,0.307,0.961,10,-5.6,0,0.0588,0.0013,0.00474,0.514,0.463,122.263,161472,4,2021,happy
2109,lil bit,blackbear,0.77,0.572,10,-5.349,0,0.113,0.0147,0,0.28,0.685,90.005,126733,4,2020,angry
2111,(What A) Wonderful World - Remastered,Sam Cooke,0.524,0.543,11,-9.889,1,0.0397,0.734,0,0.275,0.877,128.091,125507,4,1960,happy
2121,beneath your feet,yoshi the brilliant,0.713,0.453,1,-11.142,1,0.041,0.586,0.885,0.385,0.358,143.964,123333,4,2022,chill
2124,Waves,Dean Lewis,0.518,0.729,11,-7.193,0,0.0452,0.183,0,0.0643,0.343,156.879,240013,4,2019,sad
2125,Hurtless,Dean Lewis,0.37,0.559,0,-5.589,1,0.0526,0.186,0,0.121,0.316,162.816,180274,4,2022,sad
2126,Lonely (with benny blanco),Justin Bieber,0.619,0.241,11,-7.102,0,0.046,0.9,0,0.116,0.0719,79.461,149190,4,2021,sad
2132,The Hunter,Slaves,0.476,0.918,5,-2.517,0,0.0494,0.0228,0,0.103,0.409,124.546,181600,4,2015,angry
2145,The Boys Are Back In Town,Thin Lizzy,0.445,0.706,8,-9.803,1,0.0461,0.234,0.000252,0.205,0.768,80.823,266720,4,1976,happy
2160,Commitment Issues,Central Cee,0.8,0.71,5,-6.403,0,0.295,0.463,0,0.339,0.795,147.171,150664,4,2021,angry
2164,Impossible,James Arthur,0.376,0.695,0,-4.782,0,0.0933,0.135,0,0.11,0.302,169.533,209440,4,2013,sad
2172,Shape of You,Ed Sheeran,0.825,0.652,1,-3.183,0,0.0802,0.581,0,0.0931,0.931,95.977,233713,4,2017,happy
2178,The Real Slim Shady,Eminem,0.949,0.661,5,-4.244,0,0.0572,0.0302,0,0.0454,0.76,104.504,284200,4,2000,chill
2183,Beautiful Day,U2,0.536,0.928,11,-6.492,0,0.0589,0.0154,0.00134,0.2,0.389,136.258,248400,4,2000,sad
2188,Realtreeskimask,Deergod,0.545,0.709,9,-12.532,0,0.276,0.441,0.00208,0.101,0.378,72.021,142704,4,2020,angry
2189,Shout Out to My Ex,Little Mix,0.773,0.747,5,-4.061,1,0.0885,0.0242,8.99E-06,0.109,0.801,126.014,246240,4,2016,happy
2195,Substance,03 Greedo,0.599,0.32,3,-13.716,0,0.0787,0.26,0,0.106,0.197,70.998,219834,4,2018,sad
2196,HeldAGhost,surrenderdorothy,0.497,0.282,9,-16.008,0,0.029,0.83,0.763,0.103,0.194,169.66,179373,4,2018,sad
2198,Wherever You Will Go,The Calling,0.555,0.717,2,-5.114,1,0.0269,0.0414,0,0.116,0.374,112.03,208507,4,2001,sad
2208,Jealous,Eyedress,0.474,0.91,9,-10.431,0,0.0462,0.00498,0.859,0.476,0.745,93.01,122339,4,2020,sad
2226,All My Life,Foo Fighters,0.583,0.586,5,-5.683,1,0.0518,0.000231,0.000633,0.494,0.622,167.798,262733,4,2002,angry
2230,brutal,Olivia Rodrigo,0.672,0.526,4,-6.446,1,0.0599,0.0311,1.37E-06,0.28,0.28,123.999,143747,4,2021,angry
2233,Drift,Sam Akpro,0.598,0.876,0,-6.699,1,0.0347,0.00246,0.00248,0.113,0.168,139.991,230068,4,2021,angry
2237,Alien Blues,Vundabar,0.467,0.757,3,-5.093,1,0.033,0.0807,0.908,0.0876,0.433,82.282,155933,4,2015,sad
2238,So Close,NOTD,0.7,0.872,10,-5.896,1,0.0666,0.121,7.08E-06,0.103,0.761,125.03,190302,4,2018,happy
2245,Kids,Current Joys,0.828,0.66,6,-9.669,1,0.0337,0.508,0.403,0.0755,0.904,113.45,269143,4,2015,sad
2246,Bound to the Burn,Counterparts,0.512,0.987,8,-3.867,1,0.226,0.000137,1.72E-05,0.326,0.133,140.015,183213,4,2022,angry
2253,Orphans,Coldplay,0.503,0.808,11,-5.051,0,0.0451,0.0258,0.00149,0.557,0.282,107.973,197533,4,2019,happy
2264,MIDDLE CHILD,J. Cole,0.837,0.364,8,-11.713,1,0.276,0.149,0,0.271,0.463,123.984,213594,4,2019,angry
2266,Party In The U.S.A.,Miley Cyrus,0.652,0.698,10,-4.667,0,0.042,0.00112,0.000115,0.0886,0.47,96.021,202067,4,2009,happy
2268,Worth It (feat. S1mba & Stylo G),ZieZie,0.861,0.708,1,-4.757,1,0.0785,0.114,0,0.102,0.358,104.006,149908,4,2020,chill
2286,somehow she’s still here (ft. James Blake),Mount Kimbie,0.578,0.376,4,-12.736,1,0.0339,0.922,0.142,0.154,0.476,122.929,167080,4,2022,chill
2298,COWBELL WARRIOR!,SXMPRA,0.747,0.801,2,-5.826,1,0.334,0.0287,2.97E-05,0.441,0.707,167.077,149461,4,2021,angry
2303,Tia Tamera (feat. Rico Nasty),Doja Cat,0.822,0.654,0,-4.623,1,0.132,0.019,0,0.233,0.421,119.884,211013,4,2019,angry
2305,By My Side,Lieutenant 71,0.638,0.451,3,-12.848,1,0.325,0.385,0,0.0907,0.485,121.949,161624,4,2022,chill
2312,Burnout,Ezediel,0.735,0.561,1,-11.444,1,0.0909,0.184,0.529,0.148,0.244,107.998,158611,4,2021,angry
2315,Car Radio,Twenty One Pilots,0.766,0.519,9,-7.355,0,0.0366,0.098,0,0.0855,0.612,129.972,267720,4,2013,sad
2317,dopeness miles,T.Check,0.505,9.71E-05,0,-9.843,0,0.648,0.946,0.644,0.0814,0.51,86.065,137791,5,2023,chill
2319,When I Look At You,Miley Cyrus,0.459,0.545,6,-4.874,1,0.0282,0.142,0,0.105,0.194,137.941,248587,3,2009,sad
2326,Love You More,Ashley Kutcher,0.365,0.257,3,-9.979,1,0.0504,0.89,0,0.12,0.412,172.171,169765,4,2022,happy
2331,Wake up Boo!,The Boo Radleys,0.471,0.896,6,-6.701,1,0.105,0.0725,0,0.193,0.555,144.838,217867,4,1995,happy
2338,Satellite,Harry Styles,0.576,0.457,0,-6.473,1,0.0304,0.143,3.05E-05,0.0917,0.301,138.984,218577,4,2022,sad
2350,Lemonade (Feat. Roddy Ricch & Don Toliver) [Remix],Internet Money,0.832,0.549,1,-8.259,0,0.0602,0.168,0,0.11,0.384,140.045,181496,4,2020,chill
2352,El Incomprendido,Farruko,0.754,0.841,11,-3.19,1,0.135,0.113,0,0.466,0.541,128.019,267547,4,2021,happy
2366,100 Shooters (feat. Meek Mill),Future,0.645,0.675,1,-5.282,0,0.202,0.0104,0,0.273,0.171,120.672,209120,5,2019,angry
2369,One Step Closer,Linkin Park,0.492,0.969,9,-4.419,1,0.0491,0.0014,1.32E-06,0.0787,0.538,95.136,157333,4,2000,angry
2371,Chandelier,Sia,0.286,0.784,1,-2.873,1,0.0749,0.0163,6.45E-05,0.0714,0.618,173.798,216120,4,2014,sad
2382,Backstabber,Kesha,0.6,0.939,7,-1.794,1,0.19,0.0666,6.18E-06,0.34,0.833,159.941,186840,4,2010,sad
2383,Counting Stars,OneRepublic,0.664,0.705,1,-4.972,0,0.0382,0.0654,0,0.118,0.477,122.016,257267,4,2013,happy
2387,Drain You - Remastered 2021,Nirvana,0.343,0.94,11,-5.698,0,0.0651,0.00017,0,0.0973,0.198,132.909,223733,4,2021,angry
2395,Fireworks (feat. Moss Kena & The Knocks),Purple Disco Machine,0.753,0.792,1,-5.292,0,0.0427,0.0072,3.38E-06,0.174,0.788,118.035,200016,4,2021,happy
2402,Diamonds From Sierra Leone - Bonus Track,Kanye West,0.435,0.846,7,-3.458,1,0.263,0.148,0,0.306,0.57,100.771,238400,4,2005,angry
2404,NEON BLADE,MoonDeity,0.548,0.996,7,-2.169,1,0.112,0.0284,0.92,0.595,0.893,94.999,265263,4,2022,angry
2411,ТАЙМАУТ - Remix,Nikitata,0.798,0.863,6,-5.395,0,0.108,0.000314,0.634,0.07,0.375,125.928,154286,4,2022,angry
2412,EAT,Poppy,0.438,0.91,8,-3.672,1,0.23,0.00111,0.207,0.21,0.26,160.081,181104,4,2021,angry
2422,The Hardest Part - Acoustic,Olivia Dean,0.512,0.204,5,-8.376,1,0.036,0.942,0,0.106,0.296,129.947,175987,3,2020,sad
2423,Blueberry Faygo,Lil Mosey,0.774,0.554,0,-7.909,1,0.0383,0.207,0,0.132,0.349,99.034,162547,4,2020,happy
2427,ICY GRL,Saweetie,0.927,0.563,7,-5.827,1,0.175,0.0306,0,0.0736,0.842,103.312,109302,4,2018,angry
2429,This Is War,Five Finger Death Punch,0.59,0.993,6,-3.52,1,0.172,0.00048,0,0.358,0.25,106.05,191633,4,2020,angry
2436,Messed up,Lev Cameron,0.749,0.569,10,-5.585,1,0.0409,0.207,0.00023,0.0861,0.388,110.052,198018,4,2022,sad
2443,Myth,Beach House,0.445,0.704,3,-6.257,1,0.0292,0.0336,0.116,0.0828,0.409,141.954,258653,4,2012,sad
2450,TSU,Drake,0.568,0.56,9,-9.059,1,0.42,0.228,3.05E-06,0.39,0.246,130.019,308756,4,2021,chill
2454,crybaby,Lil Peep,0.522,0.546,3,-9.528,1,0.0514,0.297,0,0.7,0.234,96.957,247453,4,2016,sad
2458,Mystery of Love,Various Artists,0.365,0.273,4,-16.526,0,0.038,0.94,0.431,0.109,0.238,132.285,248965,5,2017,sad
2468,Imagination,Shawn Mendes,0.64,0.455,0,-5.942,1,0.0247,0.0743,0,0.0694,0.333,89.948,217773,4,2015,sad
2470,Turn Around - Radio Edit,Phats & Small,0.797,0.752,6,-7.343,0,0.128,0.0135,0.00496,0.264,0.801,131.932,212147,4,1999,happy
2484,Pour Me Another One,Krept & Konan,0.55,0.731,0,-5.436,1,0.222,0.307,6.35E-05,0.263,0.722,106.528,209808,4,2018,happy
2492,Sin in My Heart,Gulch,0.311,0.905,0,-3.179,1,0.049,1.06E-05,0.7,0.0485,0.192,139.167,204339,4,2020,angry
2494,Heaven On My Mind (with Sigala),Becky Hill,0.71,0.891,0,-3.116,0,0.0749,0.0313,0,0.365,0.705,125.024,192573,4,2020,happy
2498,Try For You,miksklim,0.641,0.773,6,-10.211,1,0.0349,0.253,0.00148,0.0783,0.0945,122,172623,4,2022,chill
2505,Nice To Meet Ya,Wes Nelson,0.802,0.719,4,-4.271,0,0.0792,0.081,0,0.141,0.336,101.971,181919,4,2021,happy
2509,"Tag, You're It",Melanie Martinez,0.559,0.835,5,-5.555,0,0.0424,0.24,0.019,0.185,0.382,114.908,189027,4,2015,sad
2532,Bonfire,Childish Gambino,0.508,0.763,1,-5.674,1,0.303,0.0627,0,0.347,0.275,161.59,192947,4,2011,angry
2535,If You Ever Change Your Mind,Calum Scott,0.667,0.718,1,-2.848,0,0.045,0.247,0,0.102,0.357,94.946,205995,4,2022,sad
2537,Spicy (feat. Post Malone),Ty Dolla $ign,0.782,0.51,4,-5.724,0,0.0419,0.143,0,0.115,0.118,99.993,143375,4,2020,chill
2540,"...And to Those I Love, Thanks for Sticking Around",$uicideboy$,0.792,0.511,2,-6.876,1,0.0409,0.124,9.04E-05,0.14,0.111,113.983,168490,4,2020,sad
2550,I Know,Polo G,0.807,0.665,5,-5.249,0,0.276,0.0919,0,0.0788,0.557,164.964,176575,4,2020,chill
2554,Little Bit Of Love,JP Cooper,0.659,0.801,7,-4.234,1,0.0435,0.0636,0,0.341,0.334,105.991,195452,4,2020,happy
2557,By My Side,Altero,0.651,0.518,1,-11.456,1,0.228,0.109,5.59E-05,0.405,0.425,115.027,162924,4,2022,chill
2568,Tag,Teethe,0.526,0.175,2,-14.757,1,0.03,0.891,0.948,0.114,0.0473,105.033,190125,4,2022,chill
2570,Fuckabout,Drenge,0.411,0.561,4,-8.708,1,0.0616,0.0211,0,0.205,0.439,137.232,255691,4,2013,angry
2587,Tonight Tonight,Hot Chelle Rae,0.686,0.783,4,-4.977,1,0.119,0.0764,0,0.163,0.814,99.978,200467,4,2011,happy
2588,Leave a Light On,Tom Walker,0.585,0.625,5,-5.94,1,0.109,0.0146,1.80E-06,0.131,0.28,68.68,185863,4,2019,sad
2594,No Saintz,Flash Dry,0.387,0.166,5,-13.42,0,0.101,0.855,0.904,0.119,0.317,170.124,112941,4,2022,chill
2602,Na Na Na,Howie Conyack,0.782,0.725,4,-10.387,0,0.056,0.179,0.39,0.48,0.356,120.019,166000,4,2022,chill
2609,The Shaman,Joey Pecoraro,0.677,0.46,8,-10.749,1,0.0434,0.848,0.891,0.118,0.23,82.971,156145,4,2021,chill
2612,Friendly Faces,Odd Panda,0.645,0.26,4,-17.219,1,0.0569,0.915,0.923,0.0837,0.137,135.93,162353,4,2022,chill
2616,Heartbeat,Childish Gambino,0.8,0.545,1,-7.002,0,0.126,0.00373,0.000507,0.0445,0.292,119.965,269840,4,2011,angry
2620,HotCoffeeMod,BONES,0.673,0.841,10,-11.439,0,0.305,0.124,0,0.109,0.47,93.128,130325,4,2022,angry
2624,Under My Skin (feat. Charlotte Jane),Chaël,0.746,0.779,5,-6.896,0,0.0521,0.403,0,0.33,0.402,122.97,160600,4,2022,chill
2627,seaside_demo,SEB,0.706,0.824,0,-7.959,1,0.0694,0.355,0.000133,0.111,0.86,94.98,132000,4,2021,sad
2631,Lush Life,Zara Larsson,0.694,0.712,7,-3.923,0,0.046,0.132,0,0.211,0.799,98.023,201122,4,2017,happy
2632,Inspiration,Chris Mazuera,0.649,0.431,7,-8.228,0,0.0403,0.38,0.783,0.262,0.286,87.034,132670,4,2022,chill
2634,We Are The People (feat. Bono & The Edge) - Official UEFA EURO 2020 Song,Martin Garrix,0.66,0.733,0,-4.619,1,0.0359,0.248,8.96E-06,0.17,0.304,119.933,217000,4,2021,happy
2636,Drunk Walk Home,Mitski,0.331,0.357,9,-7.627,1,0.0339,0.00167,1.42E-05,0.189,0.322,172.695,155507,3,2014,sad
2638,Sangria (feat. Denzel Curry),$NOT,0.883,0.673,6,-8.089,0,0.3,0.057,2.80E-05,0.13,0.507,100.022,126000,4,2020,angry
2641,Ladida (My Heart Goes Boom),CRISPIE,0.68,0.815,0,-4.931,1,0.032,0.11,2.40E-05,0.138,0.436,126.013,173333,4,2020,happy
2644,nothing inside (feat. iann dior),Machine Gun Kelly,0.561,0.81,8,-4.754,0,0.0461,0.00047,0,0.157,0.508,87.5,172235,4,2020,sad
2648,My Universe,Coldplay,0.588,0.701,9,-6.39,1,0.0402,0.00813,0,0.2,0.443,104.988,228000,4,2021,happy
2661,Zero - Remastered 2012,The Smashing Pumpkins,0.438,0.728,8,-7.105,1,0.0458,3.49E-05,0.57,0.0509,0.701,128.04,160173,4,1995,angry
2662,ghost town (voice memo),Chloe George,0.471,0.229,8,-6.504,1,0.0358,0.953,0,0.0909,0.358,68.41,137250,3,2021,sad
2667,Hornbeam,Scrimshire,0.837,0.27,7,-10.328,1,0.0625,0.719,0.898,0.0975,0.566,116.998,219368,4,2022,chill
2671,Ain't No Rest for the Wicked,Cage The Elephant,0.634,0.849,0,-7.075,1,0.105,0.0438,0,0.363,0.919,156.004,175493,4,2009,angry
2674,Before You Go - Piano Version,Lewis Capaldi,0.467,0.359,3,-6.892,1,0.0815,0.843,0,0.0913,0.21,173.318,218769,3,2019,sad
2678,Carry On,Altero,0.648,0.427,0,-11.82,1,0.0557,0.271,0,0.118,0.641,108.055,131769,4,2022,chill
2692,You,Jacquees,0.735,0.453,8,-8.264,0,0.0602,0.413,0,0.104,0.335,115.002,217387,4,2018,chill
2695,Black Magic,Little Mix,0.776,0.875,4,-5.535,1,0.0575,0.0343,0,0.314,0.849,111.988,211786,4,2015,happy
2700,The Bay,Basmati,0.484,0.504,11,-7.189,1,0.0311,0.24,0.658,0.0787,0.185,77.836,129231,4,2023,chill
2702,raised by a pear,Perpetual Machine,0.547,0.343,1,-9.346,1,0.0412,0.765,0.909,0.145,0.166,84.961,141176,4,2022,chill
2710,Why Not,Ghostface Playa,0.725,0.984,9,-1.638,1,0.0351,0.000718,0.895,0.372,0.931,119.983,165000,4,2022,angry
2713,Awkward,SZA,0.618,0.474,5,-12.097,1,0.0789,0.182,0.000122,0.108,0.397,119.999,178000,4,2022,sad
2719,Sad,Maroon 5,0.781,0.262,7,-9.189,1,0.0321,0.797,0,0.1,0.338,111.92,193827,4,2012,sad
2720,Love Me Right,Loe Brezy,0.667,0.717,6,-8.431,1,0.0843,0.0551,0.865,0.093,0.367,159.945,102750,4,2022,chill
2721,there is light in us (sped up),Mathbonus,0.354,0.306,11,-12.725,1,0.0528,0.789,0.913,0.117,0.161,174.882,205768,3,2022,sad
